ID	Source	Change	Target	Source-Tagged
Maya0046	Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0047	Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	PERSON:2_PL	Ma' jach k'a'abéet wáaj a bine'ex k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0027	Tene' ajkoonolen	PERSON:3_SI	Leti'e' ajkoonol	^Tene'/Ten<pron_1sg><top>$ ^ajkoonolen/*ajkoonolen$
Maya0028	Tene' ajkoonolen	PERSON:2_SI	Teche' ajkoonolech	^Tene'/Ten<pron_1sg><top>$ ^ajkoonolen/*ajkoonolen$
Maya0029	Tene' ajkoonolen	PERSON:1_PL	To'one' ajkoonolo'on	^Tene'/Ten<pron_1sg><top>$ ^ajkoonolen/*ajkoonolen$
Maya0030	Tene' ajkoonolen	PERSON:2_PL	Te'exe' ajkoonole'ex	^Tene'/Ten<pron_1sg><top>$ ^ajkoonolen/*ajkoonolen$
Maya0118	Jach wáaj k'a'abéet in bin merkaado	TYPE:NEG	Ma' wáaj jach k'a'abéet in bin merkaadoi'	^Jach/Hach<adv>$ ^wáaj/wáah<part><itg>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0583	Mix teen kajakbalen ta wotoch	PERSON:2_PL	Ma' kajakbale'ex tin wotochi'	^Mix/Mix<adv>$ ^teen/ten<pron_1sg>$ ^kajakbalen/*kajakbalen$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0584	Mix teen kajakbalen ta wotoch	PERSON:2_SI	Mix teech kajakbalech ta wotoch	^Mix/Mix<adv>$ ^teen/ten<pron_1sg>$ ^kajakbalen/*kajakbalen$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0585	Mix teen kajakbalen ta wotoch	PERSON:3_SI	Mix leti' kajakbal ta wotoch	^Mix/Mix<adv>$ ^teen/ten<pron_1sg>$ ^kajakbalen/*kajakbalen$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0586	Mix teen kajakbalen ta wotoch	PERSON:1_PL	Mix to'on kajakbalo'on ta wotoch	^Mix/Mix<adv>$ ^teen/ten<pron_1sg>$ ^kajakbalen/*kajakbalen$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0587	Mix teen kajakbalen ta wotoch	PERSON:2_PL	Mix te'ex kajakbale'ex ta wotoch	^Mix/Mix<adv>$ ^teen/ten<pron_1sg>$ ^kajakbalen/*kajakbalen$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0588	Mix teen kajakbalen ta wotoch	PERSON:3_PL	Mix leti'ob kajakbalo'ob ta wotoch	^Mix/Mix<adv>$ ^teen/ten<pron_1sg>$ ^kajakbalen/*kajakbalen$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0648	Ma' ta wu'uyike'ex ooxoli'	TYPE:AFF, SUBTYPE:INT	Te'exe' ka wu'uyike'ex wáaj ooxol	^Ma'/Maʼ<neg>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wu'uyike'ex/uʼuy<v><tv><ipfv><o_pl2>/uʼuy<v><tv><ipfv><o_sg3><s_pl2>$ ^ooxoli/*ooxoli$'
Maya0649	Ma' ta wu'uyike'ex ooxoli'	SUBTYPE:INT	Ma' ta wu'uyike'ex wáaj ooxoli'	^Ma'/Maʼ<neg>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wu'uyike'ex/uʼuy<v><tv><ipfv><o_pl2>/uʼuy<v><tv><ipfv><o_sg3><s_pl2>$ ^ooxoli/*ooxoli$'
Maya0090	Táan in bin koonol merkaado	PERSON:2_SI	Táan a bin koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0091	Táan in bin koonol merkaado	PERSON:3_SI	Táan u bin koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0092	Táan in bin koonol merkaado	PERSON:3_PL	Táan u bino'ob koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0093	Táan in bin koonol merkaado	PERSON:2_PL	Táan a bine'ex koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0094	Táan in bin koonol merkaado	PERSON:1_PL	Táan k bin koonol merkaado	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0616	Táan u bin tu kool	TYPE:NEG	Ma' táan u bin ich kooli'	^Táan/Táan<aux><dur>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0617	Táan u bin tu kool	SUBTYPE:INT	Táan wáaj u bin ich kool	^Táan/Táan<aux><dur>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0645	Táan a báaxale'ex báaxal tu naajil báaxal	SUBTYPE:INT	Táan wáaj a xooke'ex xook tu naajil xook	^Táan/Táan<aux><dur>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxale'ex/báax<v><iv><ipfv><s_pl2>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0483	Ma' tin wilaj u sáastal tin kaajali'	PERSON:2_SI	Ma' ta wilaj u sáastal ta kaajali'	^Ma'/Maʼ<neg>$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kaajali/*kaajali$'
Maya0484	Ma' tin wilaj u sáastal tin kaajali'	PERSON:3_SI	Ma' tu yilaj u sáastal tu kaajali'	^Ma'/Maʼ<neg>$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kaajali/*kaajali$'
Maya0485	Ma' tin wilaj u sáastal tin kaajali'	PERSON:1_PL	Ma' tak ilaj u sáastal k kaajali'	^Ma'/Maʼ<neg>$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kaajali/*kaajali$'
Maya0486	Ma' tin wilaj u sáastal tin kaajali'	PERSON:3_PL	Ma' tu yilo'ob u sáastal tu kaajalo'obi'	^Ma'/Maʼ<neg>$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kaajali/*kaajali$'
Maya0487	Ma' tin wilaj u sáastal tin kaajali'	PERSON:2_PL	Ma' ta wile'ex u sáastal ta kaajale'exi'	^Ma'/Maʼ<neg>$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^wilaj/il<v><tv><pfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^sáastal/sáastal<n>/sáastal<n><s_sg3>$ ^tin/tiʼi<adp>+in<1sg_poss><prn>/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kaajali/*kaajali$'
Maya0112	Jach k'a'abéet in bin tu k'íiwikil koonol	TYPE:NEG	Ma' jach k'a'abéet in bin tu k'íiwikil koonoli'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0113	Jach k'a'abéet in bin tu k'íiwikil koonol	SUBTYPE:INT	Jach wáaj k'a'abéet in bin k'íiwikil koonol	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0407	Yaan in boon tu naajil xook	PERSON:2_SI	Yaan a boon tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0408	Yaan in boon tu naajil xook	PERSON:3_SI	Yaan u boon tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0409	Yaan in boon tu naajil xook	PERSON:1_PL	Yaan k boon tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0410	Yaan in boon tu naajil xook	PERSON:2_PL	Yaan a boone'ex xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0411	Yaan in boon tu naajil xook	PERSON:3_PL	Yaan u boono'ob tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0223	Jweenen merkaado	PERSON:3_PL	Jweeno'ob merkaado	^Jweenen/*Jweenen$ ^merkaado/*merkaado$
Maya0224	Jweenen merkaado	PERSON:2_PL	Jweene'ex merkaado	^Jweenen/*Jweenen$ ^merkaado/*merkaado$
Maya0523	Ma' in wa'alik u k'aaba'	PERSON:3_SI	Ma' u ya'alik u k'aaba'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wa'alik/aʼal<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0524	Ma' in wa'alik u k'aaba'	PERSON:1_PL	Ma' k a'alik u k'aaba'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wa'alik/aʼal<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0525	Ma' in wa'alik u k'aaba'	PERSON:2_PL	Ma' a wa'alike'ex u k'aaba'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wa'alik/aʼal<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0526	Ma' in wa'alik u k'aaba'	PERSON:3_PL	Ma' u ya'aliko'ob u k'aaba'	^Ma'/Maʼ<neg>$ ^in/in<s_sg1><prn>$ ^wa'alik/aʼal<v><tv><ipfv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba/kʼàaba<n>/kʼàaba<n><s_sg3>$'
Maya0136	To'one' áak'ab k bin tu k'íiwikil koonol	SUBTYPE:INT	To'one' áak'ab wáaj k bin tu k'íiwikil koonol	^To'one'/Toʼon<pron_1pl><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^k/k<aux><hab>/k<s_pl1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0137	To'one' áak'ab k bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	To'one' ma' áak'ab wáaj k bin tu k'íiwikil koonoli'	^To'one'/Toʼon<pron_1pl><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^k/k<aux><hab>/k<s_pl1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0434	Tene' Yaan ten meyaj biología	PERSON:2_SI	Teche' Yaan tech meyaj biología	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^biología/*biología$
Maya0435	Tene' Yaan ten meyaj biología	PERSON:3_SI	Leti'e' yaan meyaj ti' biología	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^biología/*biología$
Maya0436	Tene' Yaan ten meyaj biología	PERSON:1_PL	To'onen yaanto'on meyaj biología	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^biología/*biología$
Maya0437	Tene' Yaan ten meyaj biología	PERSON:2_PL	Te'exe' yaante'ex meyaj biología	^Tene'/Ten<pron_1sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^ten/ten<pron_1sg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^biología/*biología$
Maya0233	Jbinen áalkab te' taam paarkéeo'	PERSON:3_SI	Leti'e' bin áalkab te' taam paarkéeo'	^Jbinen/*Jbinen$ ^áalkab/*áalkab$ ^te'/teʼel<det>/teʼe<adp>$ ^taam/*taam$ ^paarkéeo/*paarkéeo$'
Maya0234	Jbinen áalkab te' taam paarkéeo'	PERSON:2_PL	Te'exe' bine'ex áalkab te' taam paarkéeo'	^Jbinen/*Jbinen$ ^áalkab/*áalkab$ ^te'/teʼel<det>/teʼe<adp>$ ^taam/*taam$ ^paarkéeo/*paarkéeo$'
Maya0235	Jbinen áalkab te' taam paarkéeo'	PERSON:1_PL	To'one' bino'on áalkab te' taam paarkéeo'	^Jbinen/*Jbinen$ ^áalkab/*áalkab$ ^te'/teʼel<det>/teʼe<adp>$ ^taam/*taam$ ^paarkéeo/*paarkéeo$'
Maya0236	Jbinen áalkab te' taam paarkéeo'	PERSON:3_PL	Leti'o'obe' bino'ob áalkab te' taam paarkéeo'	^Jbinen/*Jbinen$ ^áalkab/*áalkab$ ^te'/teʼel<det>/teʼe<adp>$ ^taam/*taam$ ^paarkéeo/*paarkéeo$'
Maya0204	Teche' ka bin xíimbal tu yotoch	TYPE:NEG	Teche' ma' ta bin xíimbal tu yotochi'	^Teche'/Tech<pron_2sg><top>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^xíimbal/xíimbal<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^yotoch/otoch<n>/otoch<n><s_sg3>$
Maya0669	Teche' a k'aaba'e'	SUBTYPE:INT	Bix a k'aaba'	^Teche'/Tech<pron_2sg><top>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^k'aaba'e'/kʼàaba<n><s_sg3><top>/kʼàaba<n><top>$
Maya0670	Teche' a k'aaba'e'	TYPE:NEG, ASPECT:NA, PERSON:1_SI	Ma' in k'aaba'i'	^Teche'/Tech<pron_2sg><top>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^k'aaba'e'/kʼàaba<n><s_sg3><top>/kʼàaba<n><top>$
Maya0705	Tu'ux k'íiwikil koonol ka jóok'ol koonol	ASPECT:CUS	Tu'ux k'íiwikil koonol suuk a jóok'ol koonol	^Tu'ux/Tuʼux<adv><itg>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^jóok'ol/hóokʼ<v><iv><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0706	Tu'ux k'íiwikil koonol ka jóok'ol koonol	ASPECT:COM	Tu'ux k'íiwikil koonol yaan a jóok'ol koonol	^Tu'ux/Tuʼux<adv><itg>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^jóok'ol/hóokʼ<v><iv><ipfv>$ ^koonol/kon<v><iv><pss><ipfv>$
